sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
c9e7cff0-aec2-4ff2-8091-7cbea2bf5991	0.0836	0.0486	0.0001	0.0000	0.0000	0.0000	0.0013	0.0000	0.0066	0.0075	0.0201	0.0029	0.0002	0.0004	0.0025	0.0000	0.0562	0.0612	0.6600	0.0003	0.0002	0.0277	0.0202	0.0003	Panc-Endocrine
494701ce-05d4-440b-a65e-d925902b9d42	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9947	0.0043	0.0000	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
fc8130e2-f2ef-d096-e040-11ac0c483293	0.0080	0.9146	0.0000	0.0000	0.0000	0.0000	0.0002	0.0105	0.0003	0.0272	0.0000	0.0002	0.0000	0.0014	0.0000	0.0001	0.0001	0.0187	0.0093	0.0002	0.0083	0.0001	0.0003	0.0003	Breast-AdenoCA
228fb827-c05e-494c-8a21-e1d925e100cb	0.0000	0.0000	0.0002	0.0002	0.0000	0.0011	0.0002	0.0000	0.0018	0.0002	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	0.0001	0.9888	0.0020	0.0032	0.0000	0.0013	0.0000	0.0002	Panc-AdenoCA
7d38018a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9992	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
28f8d45f-4763-472e-9c4d-6787ba00164b	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9324	0.0654	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	Lymph-BNHL
fc8130e0-095f-b953-e040-11ac0c483287	0.0006	0.8232	0.0000	0.0000	0.0000	0.0000	0.0005	0.0535	0.0005	0.0002	0.0001	0.0174	0.0005	0.0000	0.0001	0.0000	0.0022	0.0149	0.0106	0.0000	0.0001	0.0004	0.0746	0.0002	Breast-AdenoCA
5b178f44-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
1f5e70c1-c5de-49e7-941a-46e11a4f4416	0.0133	0.0234	0.0014	0.0005	0.0003	0.0000	0.0001	0.0001	0.0003	0.0804	0.0439	0.0005	0.0001	0.0225	0.0042	0.0026	0.0521	0.0028	0.0150	0.7309	0.0041	0.0008	0.0001	0.0005	Prost-AdenoCA
a47c2012-c13d-48ac-88b6-e09bfd50122b	0.0000	0.0003	0.0000	0.0000	0.0000	0.0227	0.0562	0.0032	0.0003	0.0000	0.0000	0.0024	0.0000	0.0000	0.0000	0.0000	0.0002	0.7424	0.0000	0.0001	0.0000	0.1677	0.0000	0.0043	Panc-AdenoCA
2e69c886-535b-4ff0-9236-abf6799acdbd	0.1038	0.0009	0.0000	0.0000	0.0000	0.0001	0.6822	0.0000	0.0020	0.0000	0.0000	0.0001	0.0000	0.0672	0.0009	0.0002	0.0003	0.0023	0.0000	0.0000	0.0008	0.1380	0.0009	0.0001	Eso-AdenoCA
e7603fc8-9b73-4c17-86f9-46ca1bceeb1d	0.0004	0.0019	0.0011	0.0064	0.0002	0.0002	0.0001	0.0000	0.0044	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0004	0.9247	0.0079	0.0498	0.0002	0.0005	0.0000	0.0002	Panc-AdenoCA
1a319682-f55e-4e0b-8476-48a0bea6c265	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.9991	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
3c2b1509-1eb9-4b79-9569-57810f291499	0.0001	0.0172	0.0007	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9487	0.0004	0.0009	0.0004	0.0000	0.0000	0.0000	0.0306	Ovary-AdenoCA
dc57c2e7-4c5b-4e2b-93c6-f032fcebc2fa	0.0001	0.0004	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0012	0.0004	0.0001	0.0000	0.0063	0.0000	0.0002	0.0000	0.9783	0.0001	0.0000	0.0000	0.0123	0.0000	Panc-Endocrine
f5bb7ae4-4bb4-4e87-b83c-bc8620584989	0.0002	0.0000	0.0004	0.0004	0.0001	0.0034	0.0007	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9880	0.0003	0.0014	0.0000	0.0046	0.0000	0.0001	Panc-AdenoCA
f91faa2e-ea53-bef4-e040-11ac0d485f5d	0.0000	0.0000	0.0008	0.0568	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0002	0.9398	0.0001	0.0000	0.0002	0.0001	0.0000	0.0000	0.0008	0.0000	Myeloid-MPN
170ad241-9e24-469b-b7ca-3fd783a89b21	0.0000	0.0005	0.0000	0.0000	0.0000	0.0001	0.0006	0.0006	0.0000	0.0000	0.0000	0.0004	0.0000	0.0001	0.0000	0.0000	0.0000	0.9960	0.0000	0.0003	0.0001	0.0011	0.0000	0.0001	Panc-AdenoCA
cb381d49-4546-400c-af02-f877083caa0a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0334	0.6736	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000	0.0000	0.0000	0.0083	0.0000	0.0000	0.0000	0.2838	0.0000	0.0002	Eso-AdenoCA
de55876b-5d7d-46e7-bf3e-35db7a155300	0.0010	0.0003	0.0004	0.0549	0.5824	0.0001	0.0001	0.0012	0.0026	0.0000	0.0008	0.0500	0.0008	0.0000	0.0051	0.0340	0.0003	0.0004	0.0141	0.2415	0.0008	0.0003	0.0086	0.0000	CNS-PiloAstro
147e3496-514e-4da7-be42-7cd9be78ed04	0.0000	0.0006	0.0000	0.9986	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0001	0.0000	0.0000	0.0000	CNS-Medullo
e0aa815f-668a-4de9-bb32-3f215bb7f843	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.9961	0.0001	0.0001	0.0000	0.0026	0.0000	0.0000	Panc-AdenoCA
bbe59385-5f83-43f6-a485-517c860bef6f	0.0006	0.0016	0.0038	0.0001	0.0002	0.0369	0.0004	0.0001	0.0000	0.0008	0.0336	0.0000	0.0001	0.0002	0.0002	0.0000	0.2527	0.1709	0.0090	0.0629	0.0000	0.0132	0.0000	0.4126	Uterus-AdenoCA
a46f1e20-9e97-4dcc-a5ed-532aad9f3236	0.0325	0.0000	0.0001	0.0105	0.5450	0.0004	0.0066	0.0025	0.0009	0.0003	0.0008	0.0011	0.0002	0.0000	0.0009	0.0099	0.0002	0.0007	0.0483	0.0225	0.0000	0.3019	0.0150	0.0001	CNS-PiloAstro
8fc7a4cc-c25d-4372-bf17-2dae795e5596	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.9970	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0008	0.0003	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
ea83f4e6-d2fa-481e-9e2f-e0489f3cbc93	0.0107	0.0000	0.0002	0.0227	0.8418	0.0002	0.0032	0.0005	0.0002	0.0000	0.0004	0.0014	0.0001	0.0000	0.0005	0.0294	0.0001	0.0018	0.0049	0.0541	0.0002	0.0249	0.0026	0.0001	CNS-PiloAstro
fc9f9295-01f6-a9e0-e040-11ac0d4845af	0.0000	0.0017	0.0015	0.0018	0.0002	0.0004	0.0000	0.0000	0.0679	0.0002	0.0002	0.0014	0.0000	0.0000	0.0000	0.0000	0.0021	0.0166	0.0025	0.9033	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
1ea7e01c-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
bb659e7c-0b97-41b5-ac10-a66bb1f6f283	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
8867bdef-3a8d-433e-b10f-d752e2cbb022	0.0002	0.0000	0.0000	0.0000	0.0000	0.0033	0.7912	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.2043	0.0000	0.0000	Eso-AdenoCA
64b80154-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
bc9b66f5-fcb8-4545-ab2d-438bb810edc0	0.0012	0.0067	0.0008	0.0000	0.0002	0.0000	0.0004	0.0052	0.0002	0.0318	0.1660	0.0004	0.0018	0.0001	0.0002	0.0000	0.7376	0.0124	0.0034	0.0259	0.0003	0.0040	0.0003	0.0009	Ovary-AdenoCA
02078f77-2b35-4fa3-ab02-2c017181295e	0.0004	0.0000	0.0002	0.0066	0.8414	0.0007	0.0003	0.0002	0.0011	0.0000	0.0005	0.0012	0.0001	0.0000	0.0001	0.0137	0.0000	0.0004	0.0015	0.1185	0.0000	0.0056	0.0073	0.0000	CNS-PiloAstro
f9116dda-19f4-9e1b-e040-11ac0c4872b8	0.0000	0.0000	0.0002	0.0002	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
78bc2608-c623-11e3-bf01-24c6515278c0	0.0001	0.7411	0.0000	0.0010	0.0000	0.0000	0.0002	0.0008	0.0000	0.0000	0.0156	0.0601	0.0014	0.0003	0.0145	0.0000	0.0529	0.0328	0.0147	0.0626	0.0001	0.0002	0.0002	0.0013	Breast-AdenoCA
d1cebf4a-4127-47ee-85cb-465fca2ac445	0.0000	0.0031	0.0000	0.0119	0.0001	0.0095	0.0000	0.0001	0.0000	0.0000	0.0000	0.0006	0.0000	0.0001	0.0000	0.0000	0.0002	0.0304	0.0000	0.9412	0.0000	0.0000	0.0000	0.0027	Prost-AdenoCA
f4f48342-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9966	0.0000	0.0000	0.0000	0.0017	0.0000	0.0004	0.0002	0.0001	0.0002	0.0000	0.0002	0.0000	0.0000	Liver-HCC
8bbe4006-be0a-4cd5-91f6-529100d4f06e	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
4c755527-3b5d-4d36-822d-990aa1003d6a	0.0000	0.0086	0.0000	0.0128	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0004	0.0001	0.0005	0.9746	0.0000	0.0000	0.0000	0.0016	Prost-AdenoCA
61973578-4c0d-4a3f-b9c4-f96ceab24629	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
906f6f1e-569d-4ce2-9273-1f305782f77f	0.0000	0.0001	0.0002	0.9877	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0113	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0004	CNS-Medullo
fc9f6916-da31-ab17-e040-11ac0c4808f3	0.0005	0.9076	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0758	0.0015	0.0002	0.0000	0.0002	0.0000	0.0000	0.0108	Breast-AdenoCA
7243992d-0763-4b75-8066-e8e5309d0193	0.0002	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9967	0.0000	0.0000	0.0000	0.0025	0.0000	Panc-Endocrine
39e32615-0160-4f13-b330-50748f5d87ed	0.0000	0.0352	0.0000	0.0721	0.0005	0.0002	0.0000	0.0004	0.0015	0.0000	0.0000	0.0005	0.0001	0.0000	0.0000	0.0001	0.0009	0.0000	0.0000	0.8823	0.0001	0.0000	0.0000	0.0061	Prost-AdenoCA
e9445993-854d-44fc-a063-eacf70222fdf	0.0000	0.0000	0.0023	0.0000	0.0049	0.0014	0.0002	0.0010	0.0000	0.0006	0.8659	0.0006	0.0060	0.0000	0.0002	0.0000	0.0000	0.0002	0.0762	0.0000	0.0000	0.0195	0.0207	0.0002	Liver-HCC
fc8130e0-a8b4-d80d-e040-11ac0c483272	0.0014	0.4436	0.0002	0.0000	0.0000	0.0000	0.0120	0.1612	0.0006	0.0000	0.0000	0.0185	0.0301	0.0000	0.0000	0.0001	0.1970	0.0887	0.0106	0.0000	0.0014	0.0035	0.0066	0.0241	Breast-AdenoCA
4cbe411b-b05e-46bd-bea8-126289a0866c	0.0000	0.0000	0.0000	0.0001	0.0000	0.0007	0.0002	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9958	0.0004	0.0002	0.0000	0.0015	0.0000	0.0000	Panc-AdenoCA
f266899a-1dab-4226-a965-bc1327c64080	0.0001	0.0018	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0017	0.0000	0.0007	0.0183	0.0003	0.0000	0.5304	0.0001	0.0001	0.0002	0.0083	0.0003	0.0000	0.0002	0.4370	0.0000	Lymph-CLL
926a04de-ef57-4271-91db-e90de8aa8a1a	0.0024	0.0177	0.0000	0.0000	0.0000	0.0000	0.9151	0.0007	0.0266	0.0000	0.0000	0.0022	0.0000	0.0002	0.0000	0.0000	0.0001	0.0027	0.0000	0.0000	0.0011	0.0297	0.0013	0.0001	Eso-AdenoCA
aa20b9ab-dba9-4002-ad45-cafa2f85cef7	0.0001	0.0002	0.0000	0.0001	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9894	0.0004	0.0038	0.0000	0.0048	0.0000	0.0001	0.0001	0.0004	0.0000	0.0001	Lymph-BNHL
bc1d5327-2e76-4e0e-b749-72a559469d0d	0.3705	0.0925	0.0000	0.0002	0.0000	0.0002	0.0224	0.0054	0.0003	0.0069	0.0001	0.0003	0.0000	0.3812	0.0001	0.0004	0.0002	0.0358	0.0019	0.0029	0.0593	0.0187	0.0001	0.0004	Lymph-BNHL
132f7f2a-b902-4343-aa08-cf6a7af10b9a	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1151	0.8836	0.0006	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
08b5d0e4-4661-460e-a9f7-f2e687414711	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	Skin-Melanoma
bef21282-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
7b296706-b535-45a0-9a8e-4a34a8c33bb5	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.9988	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0008	0.0000	Lymph-CLL
30b9ab02-60f2-4974-85a9-874f247ae932	0.0000	0.0000	0.0000	0.0000	0.0000	0.4585	0.0511	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0854	0.0000	0.0000	0.0000	0.4041	0.0000	0.0006	ColoRect-AdenoCA
3728982b-4547-4249-bd42-72a91d3fda8c	0.0006	0.0000	0.0001	0.0000	0.0013	0.0000	0.0000	0.0000	0.0013	0.0383	0.1173	0.0000	0.0006	0.0000	0.0012	0.0000	0.0001	0.0000	0.8171	0.0011	0.0000	0.0029	0.0181	0.0000	Panc-Endocrine
6f981023-4269-4e8e-a4ab-2c92bb27273c	0.0005	0.0289	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0019	0.0021	0.0002	0.0002	0.0001	0.0000	0.0000	0.0000	0.9341	0.0234	0.0032	0.0010	0.0001	0.0019	0.0000	0.0017	Ovary-AdenoCA
f9dc999f-6dde-448d-9cf1-2897ddcf7b0b	0.0033	0.0006	0.0000	0.0000	0.0000	0.0000	0.0015	0.0022	0.0000	0.0014	0.0000	0.0000	0.0000	0.9699	0.0000	0.0003	0.0000	0.0066	0.0000	0.0001	0.0110	0.0030	0.0000	0.0000	Lymph-BNHL
9321341c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0002	0.0002	0.0001	0.0017	0.0000	0.0018	0.9703	0.0022	0.0086	0.0000	0.0003	0.0000	0.0062	0.0010	0.0027	0.0014	0.0000	0.0013	0.0003	0.0013	Liver-HCC
d91e1a92-837d-44d6-92d8-419f435effe0	0.0120	0.0001	0.0000	0.0000	0.0000	0.0001	0.2616	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0043	0.0002	0.0000	0.0013	0.0015	0.0000	0.0000	0.0000	0.7175	0.0010	0.0001	Stomach-AdenoCA
b2d9aaff-5a48-48f0-bf55-bfd4ddaeccaf	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9938	0.0001	0.0008	0.0000	0.0007	0.0000	0.0002	0.0000	0.0036	0.0000	0.0000	0.0000	0.0007	0.0000	Liver-HCC
0bfe2ac9-0aec-c248-e050-11ac0d487e1c	0.0000	0.0013	0.0000	0.0001	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.9975	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
f221cbb5-eefa-187f-e040-11ac0c481708	0.1574	0.7474	0.0000	0.0017	0.0000	0.0000	0.0005	0.0008	0.0006	0.0161	0.0000	0.0000	0.0000	0.0018	0.0000	0.0003	0.0277	0.0049	0.0048	0.0007	0.0221	0.0005	0.0000	0.0125	Breast-AdenoCA
23eb72d8-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
046d7386-95c8-4501-9e55-c85bec272a7a	0.0001	0.0013	0.0002	0.0002	0.0000	0.0000	0.0001	0.0000	0.0302	0.0000	0.0000	0.0034	0.0000	0.0000	0.0000	0.0000	0.0004	0.9512	0.0109	0.0008	0.0000	0.0007	0.0001	0.0001	Panc-AdenoCA
fa9996c3-b874-4424-a5a6-f1c7c0f42b9b	0.0002	0.0000	0.0001	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9849	0.0001	0.0000	0.0000	0.0023	0.0000	0.0000	0.0000	0.0119	0.0000	Lymph-CLL
0363fe2c-d765-450e-8b1a-d13a23d9af2a	0.0006	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0068	0.0007	0.0000	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.8972	0.0000	0.0000	0.0000	0.0928	0.0000	Panc-Endocrine
380593d8-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9996	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
26de406e-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f7702c0c-9636-4700-a8ae-7a58afd9fa71	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0002	0.0000	0.0001	0.0002	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.9926	0.0000	0.0033	0.0000	0.0012	0.0000	0.0000	Panc-AdenoCA
f37de4fa-52f6-4fe4-a3fa-41803032c93f	0.0008	0.0001	0.0000	0.0000	0.0000	0.0005	0.8135	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0026	0.0000	0.0000	0.0000	0.1815	0.0001	0.0000	Eso-AdenoCA
8c0a7dfa-6ec3-4262-b718-c3605722df37	0.0000	0.0094	0.0000	0.0002	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.9858	0.0000	0.0000	0.0000	0.0032	Prost-AdenoCA
8ce95cae-6adb-4bac-b072-94e2d9b70017	0.0011	0.0000	0.0001	0.0177	0.9271	0.0004	0.0004	0.0002	0.0001	0.0000	0.0002	0.0005	0.0000	0.0000	0.0002	0.0025	0.0000	0.0002	0.0012	0.0397	0.0000	0.0073	0.0011	0.0000	CNS-PiloAstro
cf777ef1-765f-4828-b789-f5aa6722eb35	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.9981	0.0000	0.0001	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	Liver-HCC
9be1246b-3dc1-4928-8b89-2d5ed0c866e8	0.0000	0.0002	0.0018	0.9530	0.0008	0.0013	0.0000	0.0029	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0236	0.0001	0.0014	0.0002	0.0002	0.0018	0.0000	0.0000	0.0125	CNS-Medullo
fc9d704c-0cfb-0407-e040-11ac0d486980	0.0000	0.0016	0.0000	0.0303	0.0001	0.0008	0.0000	0.0000	0.0003	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9644	0.0000	0.0000	0.0000	0.0012	Prost-AdenoCA
a84915de-6562-4836-86f9-f2a05598296e	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	Skin-Melanoma
7eac4710-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9990	0.0000	0.0007	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
03ad38a6-0902-4aaa-84a3-91ea88fa9883	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.9462	0.0503	0.0001	0.0000	0.0015	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	Lymph-BNHL
8ddcf0d9-312f-4055-8984-55d463face34	0.0003	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8097	0.1882	0.0010	0.0000	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	Lymph-BNHL
e04bcdff-3206-4c25-bae9-09f0222b074a	0.0402	0.0747	0.0022	0.0739	0.0000	0.0000	0.0005	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.0021	0.0018	0.0030	0.0003	0.0003	0.7984	0.0000	0.0000	0.0007	Skin-Melanoma
7ae872a6-c623-11e3-bf01-24c6515278c0	0.0093	0.0059	0.0000	0.0000	0.0001	0.0002	0.0314	0.0118	0.0001	0.0007	0.5092	0.0201	0.0006	0.0164	0.0208	0.0000	0.0155	0.1494	0.0031	0.0056	0.0000	0.1980	0.0016	0.0002	Liver-HCC
41de507a-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9989	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0002	0.0000	Liver-HCC
55e5497a-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f393bb05-ec1c-17be-e040-11ac0d48452f	0.0002	0.5521	0.0000	0.0000	0.0000	0.0000	0.0148	0.3498	0.0001	0.0024	0.0000	0.0199	0.0020	0.0003	0.0000	0.0002	0.0032	0.0237	0.0002	0.0001	0.0007	0.0045	0.0002	0.0253	Breast-AdenoCA
783579bd-e29d-457c-8236-1a80b557600c	0.0000	0.0002	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000	0.0001	0.0377	0.0002	0.0001	0.0003	0.0013	0.0000	0.0001	0.0000	0.0000	0.9598	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
